Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
Carotene	Rawal_diene	DMF	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Rawal_diene	DMF	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Tetrachloroisophthalodinitrile	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Propiolic_acid	ACN	Carbon	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Carbon	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Carbon	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Carbon	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Carbon	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Carbon	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Carbon	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Carbon	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Carbon	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	ACN	Platinum	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Carbon	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Propiolic_acid	DMF	Platinum	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Carveol	ACN	Carbon	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Carbon	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Carbon	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	ACN	Carbon	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Carbon	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	ACN	Carbon	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Carbon	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Carbon	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	ACN	Carbon	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Platinum	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Platinum	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Platinum	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	ACN	Platinum	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Platinum	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	ACN	Platinum	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Platinum	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	ACN	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	ACN	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Carbon	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Carbon	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Carbon	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	DMF	Carbon	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Carbon	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	DMF	Carbon	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Carbon	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Carbon	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	DMF	Carbon	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Platinum	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Platinum	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Platinum	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	DMF	Platinum	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Platinum	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	DMF	Platinum	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Platinum	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Carveol	DMF	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Carveol	DMF	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Dimethylamine	ACN	Carbon	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Carbon	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Carbon	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Carbon	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Carbon	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Carbon	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Carbon	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Carbon	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Carbon	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	ACN	Platinum	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Carbon	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Dimethylamine	DMF	Platinum	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	ACN	Carbon	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	ACN	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	DMF	Carbon	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	1,3-dimethylbarbituric_acid	DMF	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	2-pyridineacetonitrile	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	2-pyridineacetonitrile	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	1-azidoadamantane	ACN	Carbon	Ptsoh	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Carbon	Formic_acid	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Carbon	CsCO3	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	ACN	Carbon	Triethylamine	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Carbon	NiCl2	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	ACN	Carbon	CuCl2	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Carbon	Pd(OAc)2	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Carbon	Dy(OTf)3	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	ACN	Carbon	Nothing	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Platinum	Ptsoh	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Platinum	Formic_acid	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Platinum	CsCO3	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	ACN	Platinum	Triethylamine	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Platinum	NiCl2	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	ACN	Platinum	CuCl2	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Platinum	Pd(OAc)2	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	ACN	Platinum	Dy(OTf)3	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	ACN	Platinum	Nothing	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Carbon	Ptsoh	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Carbon	Formic_acid	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Carbon	CsCO3	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	DMF	Carbon	Triethylamine	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Carbon	NiCl2	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	DMF	Carbon	CuCl2	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Carbon	Pd(OAc)2	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Carbon	Dy(OTf)3	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	DMF	Carbon	Nothing	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Platinum	Ptsoh	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Platinum	Formic_acid	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Platinum	CsCO3	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	DMF	Platinum	Triethylamine	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Platinum	NiCl2	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	DMF	Platinum	CuCl2	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Platinum	Pd(OAc)2	0	0.7184700886202434	0.2815299113797565
Carotene	1-azidoadamantane	DMF	Platinum	Dy(OTf)3	0	0.7384700886202434	0.26152991137975656
Carotene	1-azidoadamantane	DMF	Platinum	Nothing	0	0.7184700886202434	0.2815299113797565
Carotene	Morpholine	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
